y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-0.15293860658082797,-0.002834444768954265,-0.013635213950110537,0.18846270266886314,-0.23525372559726293,-0.6823847883174967,-0.36593951239925043,0.042828747873728375,0.4230020817379122,-2.0807518135828618,3.418908057829872,-3.3900889848526017,-6.825193714722425,-6.1227208801585995,17.453004756514115,-3.10175526152514,-23.334391676848263,44.758141513184285,148.96233489923543,20.96826343089477
0.0,0.12338424608654336,0.14903462122616165,-0.12531522735931608,0.007927268145710332,-0.5490999875955248,-0.12621332811063002,-0.55472125248311,-0.5133874973199755,-1.374543127669241,-0.7569740573514596,2.0185936883840156,-0.6518994429882963,-14.63085455394575,-8.422491654225956,-24.67165326222493,5.700567095766015,16.9105488355341,12.398796590508086,-54.739786190029676,24.68539291312162
0.0,-0.047011425576887506,-0.16372802710394255,0.1535155450388186,0.2434738084090177,0.4062536966161239,-0.37465039703450975,1.0447579066760297,-0.6289595162543937,1.1978553168835997,-1.3470983288198237,-0.8494949553375697,-13.208965283053235,-2.3692940519453303,1.0282580605923863,-6.658290305886369,41.01966174386364,-39.05674810660586,-27.23748802691239,-62.90609199205525,-56.377697899547115
0.0,0.1031413062940705,0.21260746694352348,-0.14500366782162424,-0.21519245420945227,-0.4954052372711516,0.8044735184296058,0.993060575990503,-0.13504995666550365,-2.5590228972391773,-3.4452130275475423,0.6471446427236818,2.9969650809746953,-16.21427735930222,-3.6270680198897933,26.277512225879992,-5.080409236511171,50.04913297383197,31.367946628578643,-75.37833675430215,-29.267129335185597
1.0,-0.012869423854470291,-0.1370140158716811,-0.2006790859653626,0.4484672871356869,-0.41844056863238976,0.6641529284053502,-0.3866671039130362,-0.03267155672031748,1.029849981120175,-1.5781902628569715,2.153885119065249,-11.16449118888441,3.450647570955888,-27.865703413815865,-3.683484381740563,19.952736806280377,20.907991487634934,-62.75127265853597,-81.31422621095898,-68.86720403226349
0.0,0.018621586235813472,-0.29228340702263594,-0.0027361404356761564,0.09269232656761603,-0.12117762525051434,0.32351797841094515,0.1981898020736315,-0.6902164736515687,-3.5489977498746392,0.3517637214260967,-3.6147195887362935,-3.1552030059219476,3.7599750708337822,15.999396283703588,-0.6180114313578557,12.941411337545265,-48.5318810456463,11.865983388733229,-4.164617632142524,122.92275806261819
1.0,-0.05404584760287567,-0.03475836034133093,0.21908333347797296,-0.027392491067261233,-0.47473185307459476,1.5714187866522713,-0.9554895094166538,-0.0824456954915109,0.6354727026690148,0.7056139457028678,-0.7196390849382722,-1.0079777132100876,-1.8436512442274928,-12.597084241918434,34.91475944536272,-5.138375095079729,20.05579665336569,-16.173539153138798,-24.66291493670285,-45.54436626696503
1.0,-0.15498457879892508,-0.023104546106335774,-0.08421550368575374,0.3486868661818533,-0.5123470984965893,-0.35543505681896376,-0.7958985726579753,1.8381803972057331,-1.5936089092534378,1.482588390953109,3.6795219036132067,-0.7971873929270505,-10.804661602776074,-15.399085658603362,13.960648896062185,-29.44396513517423,13.17138176548953,5.52641270605722,26.217978629757297,47.15848078458876
1.0,-0.09336707844179018,-0.14032484001252218,0.1479282958389403,-0.18731507389362417,-1.1774299840110924,0.3995347896213852,-0.9179894612876978,0.5952595641391374,2.553015583423966,0.04419674800464342,3.7766313020166145,0.8390578232891273,12.457509924870866,-11.989467493926917,-0.13339294113186945,15.723180130625204,-6.397489031257746,55.685940303794915,-30.035077553176514,206.93711516288883
0.0,0.21221975042722452,0.04057464314622373,0.11434081459407196,0.3546832995372252,-0.5082786687874381,-0.8079928618963329,1.113019790629585,0.34913665735306465,-0.4151797467833104,0.02932826653846323,-9.04951608691554,-1.03963076823901,-5.909609367225386,10.363540473055671,16.157078327167962,13.469644036571497,13.286691997044313,-72.36572379517281,41.06108143259535,62.93979455233839
0.0,0.12451926537687302,0.30469386680600485,-0.3502141744284314,-0.11562435599691272,-0.3177890202151517,0.10623824336297796,0.01187226112514493,-0.29828493032756237,1.8835789728156342,-2.9040447697842016,-3.9486511767407033,-5.5877580437433885,-2.82770666825231,-13.868791890743644,-0.7886925370002104,-3.865390005232185,-26.425478624526818,42.22851350671756,-4.136433863369865,106.26473640318036
0.0,-0.019504985120443203,-0.0034803134273524642,-0.11644745049082822,-0.0020972981081302904,0.3049298966325361,-0.25331945109388043,0.459243941360775,-1.035663122166827,1.3913250451486618,-1.529009220760965,3.2301579008399055,0.33266330667480354,11.93583606721915,-13.027553789661432,-23.969815074344734,-14.393118510487199,-46.52041182594407,-66.82661283210741,43.20976111303903,-0.4178793412658349
0.0,-0.04796809767042589,-0.05566263048655026,-0.12357671947336808,0.49120786518620885,-0.3148944415575167,-0.814233795924352,0.7051948055165775,-0.27493199385691514,3.7370328453558743,-1.387420570443539,3.2085559000782533,5.904030109012069,-4.091234922219987,-8.386371133352057,12.038137281386385,13.427873950779636,-47.39393611185177,-54.536507089790405,-176.33078674484676,59.53868539788023
1.0,-0.02618271931357455,-0.02332452549376919,-0.34998313946317494,-0.32683385216761585,-0.2046300977632211,-0.4140505181049281,0.10438706601332406,0.7434988387219887,4.160156060562612,-0.05277792022095211,4.230376739044414,-4.5279951506028,-13.144308204803492,-3.97691448109301,-25.943433611808377,0.34272431576422674,-26.22184039129812,-94.44857279421788,120.6872175385094,-53.756171310538015
0.0,-0.1637619302944198,0.1291975111718341,-0.15076037239772125,0.3244717245992697,-0.3139904926094387,-0.33311087491808933,0.3054749597060532,0.7559246178655517,1.408615867133737,-0.23661605408377112,2.0048794544971096,4.067847536621365,1.5739863123513906,-1.6103788380898356,-23.468363182046758,13.995039417149902,1.4169596557466928,-19.98976559978363,88.82939711669196,-142.78336329133157
1.0,0.16440363153648863,-0.00320389951635471,0.06569889545865504,-0.11757901197901388,-0.7137293271413635,-0.08597850621726001,0.29653939627524006,0.8616971710467606,-0.3629910328429583,-5.780962142813745,-5.847043859029615,11.19498755025841,-8.573785062329097,16.109075017685246,-15.167483166033744,-4.261661855137493,21.00586143339415,-39.63942542389328,110.68964923445711,7.572835806841098
1.0,0.04608508462996699,-0.03849392707901072,0.13629832306699266,0.4699042047289196,-0.0562078738242521,1.0652405278409411,-0.541792415797069,0.9736684696207212,0.8965371437251205,-2.817477882305118,0.810913969461368,0.04018557209490541,-6.695510669591155,4.04126713033684,2.3754156215748674,-1.6954289120117938,-2.3040783457042955,-4.35013302133633,-25.562212784766437,13.983409501498167
0.0,-0.06439142123637805,0.3821687316206623,-0.29161050871733823,-0.17403800664506233,-0.21652500577217879,1.2566342189037745,-1.169463445284705,0.5427421301768959,0.45530152991556494,0.8795928164386658,4.6890665852134,6.633072309827675,-3.5389286580971633,2.190142486368372,-30.268855192830767,2.314536674414001,-26.67660198745678,-9.007732623629408,-117.16583793009077,40.48722867190754
1.0,-0.1696568695575608,0.02132999760741375,-0.2537809429223235,-0.2528830319795815,0.494379196246797,0.362068215244517,1.0180408950974,1.987521269468871,-1.4165984427718668,3.9522649809460635,-5.558208926652349,4.070421091371259,-3.871516902827312,-10.501580516509307,9.977618774613338,22.07143564587185,30.75135462312515,10.384028540958072,9.173576528711862,52.68665856999025
0.0,0.030376407551719106,0.07787132469763274,0.042210305351107445,0.25084208510530714,-0.6966617501633466,-0.08084453479237154,-1.2259036519232354,0.3525944595274926,3.009626340873537,-1.2499960663948602,0.4826275270590113,4.127084973949809,-16.22666186628134,-5.89378095890121,5.918920485972956,-67.66572776558543,-32.818990372305926,53.2036978792725,69.72762197817657,37.43182273701002
0.0,0.08821976399431775,0.03094166619737577,0.1149188753046117,-0.09394963713640331,0.04958325915769719,-0.389444171205316,1.1192779348473836,1.9388850947898864,2.5293535463084984,-1.0760403332576691,-3.6173694432750416,6.9666508392782465,4.268366001795831,3.709184553261501,-10.288770407375793,9.942321057904467,-36.46337070554749,30.64379133834403,95.85921003112894,163.10455439079524
0.0,0.0708524054109816,-0.1987968743663645,0.04083032884917812,0.6368444843558386,-0.3718814944063732,-0.03644686580483075,1.2521942806964241,0.7863983197272367,4.546078702630268,-1.9323207179416209,-3.7538370597997055,6.678332339238011,-9.384776768663164,-2.2211916164782397,-1.0659533255108926,24.19782854738867,20.638287516496053,22.08962844715562,-27.976704727665016,121.5004019081943
0.0,0.40258240427272646,0.09943746579709292,0.02062355602639363,-0.3862896324752422,-0.2729269982544124,-0.1316130652629492,-0.4735845989979037,-0.020487582361836808,3.2590691723377208,3.2883437735483616,-0.6024032857165047,-6.591885760309653,10.495125917931011,-0.5537432263225078,-28.03451231292531,16.640383229906035,34.46120877685375,-117.24246086214129,-57.32244472655609,-11.045401130771397
1.0,0.07345109113086175,-0.07418756170373828,-0.17218164982655623,0.2164311244595872,-0.2005043749915068,0.33382338684043517,-0.9846548057629012,-1.723244138753337,1.3843937973132012,0.6658068484851914,3.4985888108296876,-2.905611596313897,-6.239668136002942,15.36031040187216,-24.729450157178256,29.230636461559335,44.366558633231264,41.56752621375006,-47.815883098243845,-81.65238367253593
0.0,-0.021005577299819955,-0.18628496784662174,-0.19898776752006261,0.19189558380020952,0.2780079400807624,-0.6463787793014878,0.5989539687501305,0.5789073384264777,2.767592380190863,1.500614110950199,4.014869978593384,2.602742015291309,7.690091390724988,-14.52946617371158,-1.9768581758186008,-0.9105288867360559,-8.18955528993863,21.452731181554235,44.10161658470559,39.225707707114836
1.0,-0.017694388122133784,-0.10583108511630933,0.22702294881054993,0.10409277729143691,-0.4361024513749956,-0.11928212603069727,-1.5443312902135515,0.04507188909189885,-0.3636266081992722,-1.5146688009452893,6.009897596100307,-6.30750838080043,5.543489118187106,24.68439030116038,17.492425639297526,-0.7366581045470962,-38.102645526354635,-65.82751480029872,-28.610777358913413,-68.70007339139083
0.0,-0.07195469089581323,-0.04693855535693723,-0.021156335357305583,0.1444161279870817,-0.5299417057396879,-0.42015862135943366,-0.1414481955280444,-0.24910189205461047,3.3661292326041927,0.6123531874324223,-6.119846251684005,2.281428053854698,4.282150468824327,-1.4124925959445231,-19.70285295314611,41.063260956783466,-35.94615537051165,31.934659771953402,13.90736866767575,60.081054902977
1.0,0.170685792416733,0.0807889372889281,-0.1155953426732333,0.3291821702510207,-0.2701946522287881,0.10072690872329249,-1.1454998255648372,-1.3166844211918565,0.094190775703433,0.9705161509904559,-6.456640215474837,2.712998369605452,-6.430550593804081,14.44560321624402,-5.7151165254708065,-26.24468658135669,2.546895400151545,-44.28099842351193,88.21615210688246,0.053020753309971705
0.0,-0.015167662309328712,0.08512761095698333,-0.20793750159681162,-0.3836974340521306,0.17482888471317165,-0.6772302382889357,-0.9744624643205326,1.0662572797210073,0.9624323855509623,-3.3059107899631424,-2.3481911967923876,-4.930393160198047,13.939842796650538,10.227389009031485,-6.833580717508233,13.458303062753085,-45.56539147095856,-32.508519239426064,7.290018706645104,45.223074914591294
0.0,-0.009745912551344408,0.03567550067807094,0.016208895242873722,-0.04868638363274299,-0.12678977185848142,-0.2625144592789009,0.20546573634451812,0.5234920290537614,0.3635885275122063,-3.1075489711262425,-3.7886238622800126,2.176137498833349,11.54910295801515,1.7205234828613392,-6.684575924388911,5.2399681816314665,-38.195134035997576,63.26030961796633,12.9718905070896,-66.94572132105483
1.0,-0.016679546609287513,-0.07581152091354587,0.2714026298886664,-0.0601937581781401,0.06651724024958995,0.35332841196994813,-0.6562205337198722,0.2468391271899389,0.503035105065903,-4.097563320141836,0.9583994942193235,-0.2496592826792848,1.0199234354763886,0.40220170658020676,4.208340111948393,31.23661283754037,-39.6293057193081,-16.535983684379275,46.3428468652726,48.09258677279111
1.0,0.04594055533420842,0.3960882838276766,0.12707311999152665,0.33660683402789887,-0.13146775543067127,-0.6114833092099627,-0.27844337220514753,0.9072330371598168,0.7457076105312168,1.063233088703785,-0.8129418532439857,-2.0393156163831927,-1.411447656990882,8.178153397418143,13.651536418610812,-23.50300224229747,25.613324715901634,-31.448903130024092,32.59909543315824,-19.196574246248815
1.0,0.15657885492389845,-0.0601379403353835,0.03695725617334119,0.18054344189856955,-0.37417083401786416,-0.044868887248222515,-0.2361586961129408,-0.6547396692212237,-0.8060037798281207,2.931994289578657,-2.2701175003810965,3.0900918887159223,2.468815644666786,-15.769640886170812,8.430152578145263,-33.01573150873534,21.102744097347152,-24.512218288379685,0.5816854187678809,-129.42799496263387
0.0,0.012238232360481603,0.13333717251780403,-0.16697228972647007,-0.18071426321558137,0.19463837173384657,0.295372086612454,-2.1563586023638104,2.568181915395298,0.9688283399873804,1.83753121769856,-0.5444044440283573,-10.122056918480324,5.29494864782215,-6.380056621935797,8.832236327224201,-5.110583572725517,7.997690588108424,-37.45503446496425,60.09169660459316,-118.83790394576718
0.0,0.224556942533919,0.32191769639905954,0.3378280887309088,0.3796273718080414,-0.036197962536422074,0.7184157018593845,-0.08519956584075405,-1.9796085439342055,2.7553391964142926,2.976316034673437,-0.11885952619107173,-6.684108840265648,-4.600268255721219,-20.55778142495295,15.346003051337151,-37.448831754893675,9.636996025894918,-40.77511092566289,-99.18339572453446,23.83550932785717
0.0,-0.03337993853120314,0.12056930250630563,-0.2622850333348314,-0.2254034536824521,-1.0222289943761977,-1.3452259966596611,1.5929589387674363,2.65507712271118,0.16996534556419546,-2.172148856027326,-1.1319243121409088,4.765866860048056,-4.03671911944666,2.6825011346422,-0.20712978055370257,-13.285879654030074,-17.679120100933655,14.175993103731177,-67.91255950878715,45.172934562351614
1.0,-0.0471578959649182,0.01832114851427475,0.2863609648496712,-0.05005986362821597,0.39379881221466917,-1.103620228467598,-0.4166789732214075,0.03528291722585217,3.5254280355376864,-5.167709421795628,-0.3648941994524393,7.947104092845128,-6.160525899625224,-2.4026051402959068,5.386700474152598,4.3096059016106585,52.607042755549905,21.67442637910407,92.3058151921306,-36.000835730991135
0.0,-0.07405254112502967,-0.03246915017830292,-0.2398344350424856,0.14391007340605202,-0.16520724660957287,-0.41371999226514194,0.441744924841953,-1.4574084066266348,1.4123156956513594,-1.2612087052620788,4.396093713628644,-2.1426170821579893,4.958974111927982,2.02696811435705,12.07930558776489,2.568053164489491,-55.887130433479534,48.75428800279119,-6.095653604053277,78.9516077354813
1.0,0.06902464768688565,-0.11123482367240073,-0.18928380092770403,0.19505671009781814,-0.1298309894495443,0.5766982965492903,-0.15786229730211693,1.3041054795263645,0.7759089543641567,0.7592895259882788,-1.4185086046862487,1.2680308782734602,9.36103061219948,-0.6120046405422023,8.625087061053536,1.0828422540509346,4.186469413609543,83.29123960686935,83.54340605289322,7.940381519571835
1.0,0.02144540879360341,-0.10096055474252968,-0.03579020133261233,0.09208765510078604,0.3641759519813308,0.46140634905587324,-0.9826557595874469,1.2449446551677212,-0.16272044192867763,-2.6023516449862747,5.068493284702342,7.983057257997079,2.069780740419439,8.001130752143016,12.461661736679979,32.60134983281712,24.46177945413178,-64.16624823430101,139.72038687865668,106.5656889480043
0.0,-0.05095242052727647,-0.14810640703106925,0.10445286927072803,-0.08281996663437302,0.14128198005026193,0.4578257732954639,-0.5017920572735486,-1.422228496420987,0.7071978094922597,-1.4063575679878904,0.554096053454587,-7.32864469889703,-1.9790290738186727,8.070647853375709,9.838991114351606,-18.41384637897018,-39.25155991248579,0.7618481287289982,39.00259589072406,40.5175140192551
0.0,-0.05121598443613099,0.042840553602419014,0.3108580916988317,0.06105826858152301,-0.6992049169521959,0.1251405647072922,1.8106736018244276,-1.640489909977221,0.0544847317686147,-0.5967675229187019,0.3636543591009151,1.0597610329764648,8.946043819842368,0.9570658627079015,20.739843589074074,-2.748108481875289,-11.763959359003834,-32.34114673864926,-126.32258126720154,27.57814119258398
0.0,0.20540002884718428,0.06591487711112909,0.14209751026007564,-0.12293263796456666,-0.10460724641489487,0.6063896991314291,1.779434988040688,1.8960548346144994,1.4759978737928712,0.09267980674087826,0.7953988689526955,-4.110830599445063,-11.36463901081422,-12.719726825275009,0.8086413766751741,-6.820125938224653,-49.370571101452086,-1.803812872151452,-22.137046765320815,-117.28488552840804
1.0,-0.03701790106200705,-0.04616748080260155,-0.1275907388447423,0.27580960808475985,-0.8146954109363841,-1.2229507559660724,0.0029107673238963484,0.12249247288856302,0.7409185473492874,-1.4210849849959275,-3.4814006114133083,-0.039913855348891684,-3.4653284440354692,17.50908174283942,-5.264726666396545,-1.2422570070239423,83.16955131619744,-9.412625890378271,38.663624623110245,64.6309433386353
1.0,0.07314016437182146,0.0416412924591517,0.04010833693883284,0.02986301082017551,-0.2466021355098264,0.200470172396918,1.7971099768780974,1.5427416722355796,0.5570758724121025,2.25652440633638,-3.296514943063534,-1.4212487488829535,7.438346156195162,16.7877067924598,-12.517145592759244,-11.295275965206647,73.29026281529906,4.652239048111751,126.75881082454092,20.685731727579245
1.0,0.024618028232543523,-0.043943333322727846,0.19502767368493537,0.4041223169261948,-0.443118858064892,-0.21705604207418908,0.8106376753605852,-0.16508058856048485,-0.9043660468263979,2.66181022730594,4.1850561454452055,-2.4530650432646204,1.6665675020746293,-13.641721407626184,-14.54061072822849,2.9001539840849415,1.0552109922418864,-46.72844700677059,-49.7739914720195,-106.50443699555593
0.0,0.04550598569132106,-0.283035038267189,-0.20930929676715992,-0.5544768761565607,0.1793966487028137,-1.1102102318298948,0.028107843268963352,2.089204441726492,3.0673722085210904,-4.761547815299295,1.131775168926044,-5.395426643258671,-9.36325400009242,-1.280891840832489,19.94470609579212,14.006361066469031,-24.02743568786744,34.07380125303919,-155.98098690477147,-75.29457984332404
0.0,-0.08238915447012507,0.011266039028247802,-0.0419679063523872,-0.04210676934447034,-0.07480323849324398,0.013799459278054569,0.47848408610037596,0.19028879115164812,-0.5212113949263179,1.0592699630106543,3.133230660344803,-3.0334519476209527,-0.4661688516148488,13.116041549641109,-17.90637136638734,42.152816651091015,-44.9931737229792,-16.69123072823948,-66.05652408281823,218.79269968693768
0.0,-0.05033500288471519,-0.07204349056583319,-0.07671303363350104,0.028454755509916076,-0.1406168429116915,-0.08183810090098524,-3.1264098937684563,0.0728373492040219,0.03263919371011432,2.738343353090695,4.9648626176099455,-1.0240591201123501,6.405439099344535,-12.434925796629885,12.459926470645147,-13.371440145731551,-39.803682171374554,-8.96937134828918,97.35983565370552,18.100553673084672
0.0,0.149648814767838,-0.1077014488545662,0.21681486237584408,-0.1941057467004516,0.09647069416071244,0.13344373239862703,0.585993559214207,0.31951249985270164,-1.3549109995729802,2.321062116393441,6.567636979014738,-3.1849949036887995,-14.40216669899054,5.636508488173995,-5.377630203372343,-3.062197553138158,18.68656194129328,-22.057127747593714,-18.69039537162563,-10.011951693658636
0.0,0.14697539379850164,0.0043253618678035675,-0.2556779261891708,-0.35593546413602284,0.05960895744724136,-0.6955562137534181,-1.3839927756079866,0.8098476157612631,1.254672369053835,-0.9706475229467071,1.1137587129684723,1.0263154602978137,4.727546194722449,6.82664606559921,-42.31218895670142,-5.617385806211421,17.40063961983848,-19.837080704535325,2.516781401604643,75.06999816780775
1.0,0.008092523325216231,0.21690665172682916,0.23318901714877072,-0.03528885876223236,-0.08479014871663071,-1.7553670011466327,-0.289237453221251,-1.7244366989112014,0.40550948315343555,0.40306669786410154,2.6391653000473334,7.619668137772722,-0.20615196850523684,25.74220341714753,3.774492497388812,-30.603005599577745,-18.88459364200794,-18.014587992455155,41.16425299029704,-94.72499002293007
0.0,-0.029797588280939605,-0.023164837392094472,-0.09272238280600013,0.24150573410242554,0.2745710038428434,0.7184282832421925,-0.2932442147358946,1.532350799072154,-2.5001803482275764,-3.660684714988027,-4.60357374833241,0.05025526224935569,9.435782151168052,-6.797207968038716,-7.740436627059222,-5.045577759249702,19.245984038554646,-23.08329771289326,-37.082762650250075,-134.53952633576904
0.0,-0.057172111117712116,0.1693719726972825,0.018813846670658232,-0.22020670381738147,0.5292343239926088,-0.3604026883354507,1.2578914917210207,1.7885812616964691,0.10266823072712095,-3.9511519581365135,8.683366525497295,2.1128212314283834,-2.5417357191695324,10.793134194955513,11.40382929432674,30.61986848483336,-22.25368212286341,15.391597867785038,-82.44084412677051,66.63343957412341
0.0,-0.0022945369627187418,0.04042177321628042,-0.03028177867589499,-0.07470309379915127,-0.371718625488737,0.48678503368582043,1.319679333689081,-0.7093485650915357,1.014629068276463,1.1395173423769716,0.030712489669216643,-8.328487715898673,-10.214414986670889,-8.816020191817332,-34.73266115150903,32.887676049791786,12.354160333235978,-1.4479965678742732,-152.2636163485052,-182.38708550204004
0.0,-0.00023413881869583275,0.28344510707223874,-0.14455913108308138,0.25709664654747294,-0.20546217262022523,0.03401899901366085,1.0760480825817471,-0.4408375085844488,-1.2649489849103517,3.7389570009961153,0.17278670124866763,5.95317279738639,-5.377559012559384,15.879071483307346,4.443096035969076,10.155427930443091,4.422505675506838,-24.429253253324042,-0.11698777334363442,-44.259023798936624
1.0,0.09595460626447856,-0.029208755928592664,-0.3096480093691883,-0.49985552547452067,-0.7392654368986322,0.38057618553071193,-1.0200794284597654,0.38239179771640347,0.25033845615300765,-0.17061397492444255,1.6627351144342895,0.8636399507915915,-21.264874326052507,-3.653204345753591,6.902725808484238,38.31243776459939,56.66191139236437,-65.880113368308,-24.312650872328106,-156.6114813707998
0.0,0.15198850751100831,0.14569428994627487,0.07254147474861583,0.04943566797593799,0.591094066060581,0.7459924542122376,1.0258733385781755,0.5819357217949479,-0.6401287366862725,2.022640377777468,3.094994129287529,-1.0400407842010677,-2.756460911303421,12.793269618263704,27.02153028729335,-17.503798143281763,-8.848977703507328,16.96035076912922,33.82801178620551,-52.23663592412942
1.0,0.1883520630344044,0.06071628875702029,0.10995056461389963,0.5235057171669885,-0.192258208518125,-0.05446061290818875,-1.1102765403730008,-0.21962189556685668,-2.7291754312010195,1.9718176718483449,1.592917554129884,-1.5115778655014371,-0.7880850596971806,8.595721427106374,-18.44279266353388,4.768792713072048,23.502258391749184,-86.13606282124029,47.61639673922687,-167.4062463261567
1.0,-0.011759448385153255,-0.1673479803720639,0.2961446800674248,-0.34439989176682895,-0.7065011448510649,0.08212467784391442,-0.3664857310941329,-1.9172808062445932,0.9638091175133546,-5.250887792828612,-3.9301409719508644,-3.1381577941404135,6.29552020682946,14.623737801633323,17.906721616007758,-3.5800488303145777,-81.55314627310153,18.88965385084298,102.23322697568497,123.37904078135682
1.0,0.04629490097437198,-0.17110401184805132,-0.10869327254838584,0.5755711273554088,-0.6065490056980206,-0.7068959669442457,0.8349751174268351,-0.5494154405103377,-2.1661343439284995,4.028726581614124,1.7486424856895344,-2.0829524398201964,-8.99158226249954,23.111901089690445,-0.3970429451159998,32.637691548720994,30.02446324415389,-25.17480908681492,-35.659296800418154,144.63148979339198
0.0,0.14625173326199778,-0.26998495761762,0.11375712742434818,-0.0360777858786204,-0.44239999358358245,0.1611958641851047,-1.1955629775788643,-0.5943923903728091,-1.4635869502737235,-1.3177750858144952,-0.2710957817601503,-5.5405201806203035,12.345679280561495,5.568368051880304,29.139697024948493,-3.739022205468129,-18.43834550654814,84.98299995260084,-40.1862966920669,-17.829202198912473
0.0,0.07200474104973147,-0.17804065506759773,0.1471766919201082,0.17362458813504145,0.5434403608630171,0.5481323149479459,1.1516076510662396,-0.1407078656916672,-1.5812580539977117,5.563294938350844,-5.790283485224098,-7.782477308372579,4.434898643144897,18.343458246415526,3.077882544889666,23.340951055356296,-67.05534499575332,-24.142659532514,-130.27550159387303,78.041095822866
0.0,-0.15472313265890147,-0.18380783763275316,0.10635891262384735,0.3160362440887209,-0.06805953121248762,0.3511397166542623,0.47640867730838804,-0.2745130582361271,-2.006574034173001,1.4894214356474489,2.3252820123828686,4.877434867736515,2.4489723770784204,-13.190469787657435,11.209582961590627,-0.032258187398725484,-16.219100929114664,-14.239544469403954,-47.98618179268413,88.88437788544289
1.0,-0.14181147335800204,-0.14290797319376566,-0.06802764957121644,0.48030896635899084,0.4513725472170886,-1.0105088733239456,1.1971135082431739,1.719532427704403,-2.1519346159561823,-6.648205215279211,-0.27391423863515546,6.1234927496322635,12.487586962418142,-9.830228131230983,28.44822917696405,-52.03829528590459,-12.365831826216107,-20.16350059107541,80.10963984960576,129.830246593978
1.0,0.09542236554333954,-0.19426985667454297,0.1784877888189519,0.1515087797074083,-0.7155109919551401,-1.2729667687162567,0.9195202408307452,-0.22949603418047115,-2.3557139853770543,-0.5488767029204067,1.3806950373616071,-0.4520021742614015,-12.179366075131057,21.28488079670819,16.306257791178794,-7.833483141224521,-9.914644210851261,17.373775002946875,-78.53046567267198,32.26764365369687
0.0,-0.13307324368607656,-0.010145993634138683,-0.24179357908592525,-0.3327810872663001,0.7045885544988799,0.036474161043928255,0.183734517532568,-2.5630510437229734,-1.0942927077021245,1.2160553472871496,0.7362987115244894,-11.751513851858629,1.6255354533447446,4.137854669774931,20.84542871329481,-15.304373917202302,-75.32943485016699,-48.173235073230344,-76.26717119596765,73.67088777799742
1.0,-0.2716736588395318,-0.06449382999045151,0.29501677102597934,0.0021466824152601293,0.38374302246131387,-1.0110985666486207,-1.4191493083346955,1.8314421124226723,0.18552581307289498,0.2722984399345444,-4.24080726290093,0.5498242744980228,-8.992859321551993,13.397843352455135,44.29388055128594,11.303515088202042,-21.33304476683485,-122.44993959656856,-117.10273178494488,155.4861831027136
1.0,-0.10291918432710732,-0.05334273941351321,0.13559599295454405,0.44118153812458677,-0.0854497951939393,-0.24921336776151634,0.06344669065262842,-0.7997831698246844,-1.0517995311412227,1.0859840820648534,0.7027533221167462,11.629174785972127,3.4439098433159345,12.994567135324516,-17.395279510006986,12.26621156972892,-24.290859489523104,19.111980341278112,47.86503886725257,4.986884400147382
0.0,0.2407325721474793,0.2054077339351096,0.2435883148971339,0.22747843104794005,0.7549533799579962,-0.8849549712032213,1.213888307687432,-1.2631178315015044,-1.0344227196174847,1.480195892175629,4.677222024745723,-6.293446651482069,-4.022247030101694,1.100978990940175,-3.026167834004364,19.947810207183164,115.44092434532227,20.26547731894056,-51.11032675858436,-129.65083306389954
1.0,-0.032525391358560564,-0.1352502343520601,0.0967425079393646,0.13453752473149289,-0.1982977040089387,1.2224309942852825,-0.6515083562107444,-0.1521880223384559,1.1715728376602723,2.3520373373750325,4.84545194116672,2.3377031545445996,8.247142199123623,-7.507993066542758,14.90760131885732,21.131952997319626,50.83024314911993,-80.63434757962787,-63.06671667797771,82.3140969367302
1.0,-0.2651364479881397,0.07077262257226927,0.21928816941594523,-0.17154952989673591,-0.1841786385084228,-0.661505563736902,-0.4620212730040813,-0.6276677207951326,-1.2516348846555378,-1.9449998304292664,-1.0278371892877136,-1.5445024270198207,14.707436941696901,-4.449711258896329,5.5882311583910935,-13.47437929951094,-19.80934669187801,-82.37103909538787,-109.24024956348354,-120.69982796529996
0.0,0.018369683476007075,0.15480218742222376,-0.36968556107764555,-0.1634245529260864,-0.5852113479450181,-0.16275457564787452,0.9529884686114328,-0.5694510659199847,-0.08709769347920501,3.8369292592057325,1.736676367464517,-4.146753161802838,1.2471035500083767,-9.3416868129711,6.82768911527972,12.036910617519549,-45.93408162004958,8.464849155519307,-8.173608198188914,54.46773971721118
0.0,0.08313470510191334,0.0686787329716027,-0.0627348913418939,0.2777918153116355,-0.37378719503329827,-0.8132411072899494,-2.83059835969195,-0.08937886027206739,-1.5058787766445334,1.0487396968180964,-7.476254801094768,-3.530743924771516,3.6904899738339783,-11.625180642252673,6.645415887535711,-13.010496340687157,-1.102299591408989,28.76357125940102,66.23776266891902,9.249241132060718
0.0,-0.08140102948787449,-0.06588659504214157,0.13179485977335226,-0.3039609575469605,-0.07623622893254105,-0.23764603165474085,-0.09156477123983359,-1.2861034805296725,-3.394578275139871,1.3730164863771912,3.6566517924421182,-9.77738034506785,2.8951848311033586,12.227379179027043,9.676264963582627,-9.732254818633054,-31.69976356130959,3.9136140835202595,17.22583879107844,9.580751115589878
