entity,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
e35,t3,-2337.726726255173,0.18853936231202534,0.0953211791073035,-0.03125471921803877,0.3111871493342336,0.25412049457112074,0.08150535920892431,0.7909513163049906,-1.7333241869905491,0.5082663620252509,0.04252763728347078,-0.42991659568732077,6.37906390481957,-10.688829696371103,8.946123957369945,2.222517143509416,-34.95782007420287,-58.23576545443395,77.18324235715343,-71.83687832317321,9.569537759625597
e35,t4,-100.10905137598147,0.13304939066880025,0.05538577784079306,-0.15437803150930715,0.35348173369064423,0.6580260849836551,0.04182420374075969,-0.6861127423331872,0.49789112703328453,0.8891455222050623,-1.215565357031781,-0.19201674776653319,-6.3812782868468805,-11.159693018343733,-18.118480073746923,7.922136222090272,31.59282633978909,-13.302124166949774,8.814743510283755,-122.34759697130974,-118.75265759871733
e35,t5,-738.7748111604884,0.05921686966398853,0.08005454685539029,-0.25870754949954433,0.060352980719279345,0.6205126854448506,0.3375638820371662,-0.5483041959794963,0.6948917918466619,-1.975149130552774,-1.1422832734444295,2.679658931100997,4.118220601084379,-6.4494344284257625,15.842905501828477,8.552400293456527,56.58163570313024,48.86916311743833,61.9071400053828,-108.80659849496297,18.033534066391386
e36,t0,1360.8165124202649,0.23539346707315253,0.04263824401496686,0.10577885243769068,-0.1489250414046462,-0.16052628483788978,0.551556886916493,-0.5814571767860611,0.29519910926746984,-2.3588765151299143,0.8641530245545099,-0.28357535539017215,-1.6070477606271962,0.6768855795863523,-3.8481697602323512,9.209586012078004,-11.11217431879198,12.635255066338866,-51.97428660920561,-62.32022147058624,-135.17959260633097
e36,t1,-92.48596380976855,0.10489933033020316,0.2927350964970709,0.08095806076622845,0.14440099767489606,0.15971609773296314,-1.230136289480192,-0.5010805825368547,1.2298926158229069,2.901295844473096,1.5402499122647964,-4.3244513606265,-13.72679581898108,-9.264831790620521,1.209607065072611,-31.380930986148673,-30.841406923680264,-28.184040963010272,-44.61592643110696,-81.8790961917288,-119.90103925150117
e36,t2,840.210368043645,0.1437988321360792,-0.012528060062098946,-0.3696944551585526,-0.15712684209128194,-0.26698418347849306,-1.0360577542400058,0.973737295359007,0.11196753198481219,-1.6927206234615282,-2.3930705131635546,-0.5362965225827526,-11.610430646699589,-0.908779590520383,-14.440703568795907,-22.099876291782415,-52.24834912129494,-23.022913141045155,-56.153827151729516,21.775977733057875,-104.1123135948791
e36,t3,-364.29686264864915,0.031342919102902454,-0.04417238211083879,-0.02538514554089311,-0.00041450201311014304,0.009999187156357942,0.12950751541816838,0.5570297544423151,0.4995297316072216,-1.9135293461898986,0.096187017076626,0.25621702180351164,-5.5544371280170965,8.307098766109068,5.939967767392065,32.04558203388342,-5.701699746441498,-18.804912058471334,12.09671190866034,-83.38155090350826,-44.43094521956835
e36,t4,-3368.7116358793355,0.06765459604229378,-0.10839116637867431,0.20602436549843045,0.2935088248631179,-0.2567726747626704,-0.4402554517776128,1.5147825623217992,0.38717243121038225,-0.07166756840429868,-5.3566715615935525,0.43590871903579476,2.8981386735451773,-10.21584628136759,-7.352959802974662,-17.004332256877536,-7.389415109559654,12.135592558116253,3.1889269508150098,-218.54541667537532,93.69689955892015
e36,t5,-768.7581109683645,-0.0087423678736544,-0.1484858123176214,0.21916801745711664,-0.16601235497362613,0.6936059502707519,0.8080084106115684,2.0088306927002595,-0.1166471569354014,-0.16532095398417818,0.5582153393070097,0.6141099959916501,0.6208443147697669,-1.6201036724943985,1.1307528296337135,9.91869457701809,-15.21246345074622,44.960958380815285,-22.444699243124905,-72.57199455395299,57.83981980168391
e37,t0,-80.60670675513244,0.11461008187371308,-0.1790110303851915,0.21225980766244168,0.2397982779400976,0.15571126744176436,-0.19409958418464146,-0.9130779888989083,-0.6764129774508175,-1.6542770177113229,2.0095214837770308,3.9420047812133445,1.0058300454887767,8.041880639957164,-3.207017222411832,-11.154333313346228,5.170709334375549,35.35950083308524,-49.009256662993174,-32.80334279028122,52.29953282473283
e37,t1,1741.2574903750674,-0.10217867389725882,-0.12784903959273897,0.008051679825810933,0.20161845402703618,-0.09334551700180035,-1.1913772928411674,0.062381966308904344,2.821439292832793,-0.5590100272215939,-0.7384431967716375,-4.118992596088895,10.643557082500248,-3.282402896208563,21.73027392577534,1.2937074077011899,9.23014393681948,15.321180682184195,-61.21371412044371,-42.09041224179837,-109.89245655905424
e37,t2,1281.8883325956663,0.0938867226559939,-0.010167018709155136,-0.17485154683691073,-0.2841796001375106,0.511027786340188,-0.7809041022952007,-1.0419567993842407,-0.5759098283913467,2.253421976818424,4.789547536940766,0.666377396603608,-6.923638679664355,-4.501930095895847,22.376505379866046,-10.282634436453714,7.546325018691359,-44.7408441567511,-2.343193086685365,105.63626106697629,-54.13143554356486
e37,t3,-779.3377791260151,-0.0034134173362881885,0.04808667902426473,-0.22423225121460053,0.2898651192516136,-0.9293126079116669,-1.693383057700642,-0.6888552674182119,-0.8485113108180293,-1.4773707380429084,-2.3235181444280077,4.89230371468361,-0.14966526391466994,9.130649407391974,0.525058290007797,9.118174649685564,-7.383796503701614,-44.616119434659566,-22.501484257529867,-42.6530367366161,27.200110688318833
e37,t4,1522.9561556620233,0.1327763977609597,0.007356528841115823,0.07130351313578996,0.20791789491216,-0.8623042693741566,-0.14418579330055395,-0.5581691710537178,0.5530478615719046,-2.554574781061112,0.5733144664296461,-6.578844009165085,1.6608768494653614,-2.402951344152676,0.722204648164295,2.2209063022192517,-25.730817581549424,17.91629892071789,-33.13490765144478,61.24116455998708,-62.83199853884129
e37,t5,-761.0639624581141,0.09073858728735375,-0.11011841342990356,0.07847827625114849,0.03033672618211603,0.3407249818745691,-0.11601602776900515,-0.9364983953192478,0.3209317814493137,1.7277559252630206,-0.09445735049357891,0.6813442039921169,-4.016807772101222,8.667634832336576,-4.215565707984625,-7.279225068596835,15.552006613779287,-45.205383985012546,74.76975559301889,-1.319656655085752,-27.83664403010984
e38,t0,-558.7820327688518,0.22958856517971282,0.12948703855527946,0.26636658260258744,-0.22689425232899738,0.02588855260251706,-0.2614046004834197,-0.9318320023157323,-1.7900907292470327,0.9023707435847955,-0.2644499350052211,-2.220159302298701,0.15453924264198368,3.366348676227834,12.485018102900058,-17.05245060082051,0.2922865653989746,-7.578642021688555,-3.9787425954859077,-2.9409940531858547,44.13586925299495
e38,t1,-586.2105705350132,0.12060141852889712,0.10636080758697802,0.2276009782974136,-0.25572990720457023,0.10722438594457999,0.6644257261430982,-0.1278167393060516,1.4306008167834268,-1.1373986623613461,-0.30142764701452085,-1.405989638793726,-8.728675237164596,-2.6905075965268046,-3.712972129603305,4.348055132432663,20.749557429840532,10.218902308776885,61.380288996598225,-58.0750358875885,-34.8772681201302
e38,t2,-334.67668331799456,-0.10968007615029143,-0.02296460899765148,-0.027359934864329607,-0.160027278587652,-0.5678742610672859,0.7381062972459521,-1.0778504401287983,-0.12002979115849584,-2.9000816218759518,0.28239857363301546,-3.4316545419422773,7.6918770009026876,3.7644192656959454,-4.756214807992237,-19.691845770622386,18.45396423105465,-38.221091079861885,-25.771705984715922,-4.086527591916481,22.605958910202524
e38,t3,-2793.7005343047113,0.04082863212521256,-0.09391871553541666,-0.257443376469792,0.16149518130401963,-0.009947123900615114,-0.10493340571022183,0.7460123064090575,-1.4156317054731786,-1.3648802491871916,2.2357711830398292,-0.6430533362687068,-3.7186127955535486,2.5147595098495676,11.0467270503724,6.9413377263997145,-33.20840188611339,-34.413353209306216,11.829867036557497,-53.1889315802437,159.27284560195685
e38,t4,462.3527014130053,-0.06967676984444895,0.07888860814514603,-0.06602756118101996,-0.28442763446543196,0.8577689749890456,-1.3146472762895967,-0.8130073805795529,1.5148378603223949,-0.10027217754166541,3.6326094855871855,6.983312107467602,11.082496137430466,8.011479723422175,-6.076524158530216,42.64825101124322,-33.49943601404549,-3.1622967385945357,-2.68111716480739,11.819967844480715,-17.185879898699756
e38,t5,-523.7523398993576,-0.004304034821594827,0.02703905859204182,0.044948133758852205,0.13021902119111092,0.3528672535244234,0.38015175707016674,2.4889038459750523,0.7972827300504889,2.1366544559127734,-0.005933109194249633,-4.795592627700854,-0.1771667520860437,-4.303196280373079,-0.42619313487362037,21.923747231884985,-17.647326775340332,16.921734459154003,-82.0449019334415,-16.423904269958324,117.93378097192063
e39,t0,-1824.1821810030156,0.1558533781918946,-0.20830584945318945,-0.041813813859048074,-0.3695900858530863,0.07265701299946568,0.3420176032242258,-0.39986649481684605,-1.6113742287104402,-1.9000347651326737,2.149703854440642,-4.435968383383771,5.60864366615347,0.32336871745844187,-17.85043528699136,11.66436589384112,-24.671417912017557,35.665101760696146,69.03059391253224,-65.66985342228985,55.93700673073582
e39,t1,2661.5881817218724,0.068483915953992,-0.009778619162653395,-0.11957427058753436,-0.06073798254862303,-0.18797357301167017,0.19053824500006358,0.06379803729796167,2.264619638361266,-0.15492331249237382,-1.850314449573571,-4.937834473234332,-0.290798853889451,-0.4827504290268523,7.949167445335488,-1.3900713877687874,17.64057787715821,20.395892308934783,-6.531879542790065,68.9557799529152,-146.72419934867668
e39,t2,1186.9650563769392,-0.06516250799365224,0.03769253846057604,0.052325360078988525,0.03263502523979875,-0.16892975343635439,0.6044425478089351,-1.1474997375689213,0.8394890071560922,1.237527138608873,2.0195571328180404,6.551562390985908,-0.16772589083366676,5.525872747562739,21.90924143666575,-31.48101418769351,8.205615525040738,2.4747277476017353,36.07387184285026,29.673642682786685,-110.21370292635243
e39,t3,727.8151075512956,-0.0966412017798175,-0.1294165865116302,-0.10427581540252939,0.7277566632222299,-0.911580390631698,-0.7173572994049763,1.5113700299176267,-0.012992655092333156,-4.364817101778741,-2.009105636123349,-1.753511265916622,-3.1862273823753147,-8.04519594236946,8.141465292608205,-21.470978922084075,25.673876527645728,-25.070787781299938,-36.345023530589536,-31.14899850113125,-83.35958830698964
e39,t4,1163.7319512075967,0.008008744151848482,0.027308020721917077,-0.12995554512928012,-0.40993754368894286,0.11030442813094667,1.2370884110513627,0.9917284749647817,2.026376045798547,1.8949101049573842,2.8756895006959686,-0.09724101268021618,0.6498918873629512,7.980828782232562,16.501342903605323,20.829692009370504,9.260827716378968,-35.98052907547645,-7.966813963955048,10.11457181928705,-85.48349169327834
e39,t5,149.80516404461926,-0.11692548007389036,-0.20926892413974468,0.06444389199283815,0.43812326770752075,0.36197942249133447,-0.5908618654195166,0.26302790943081494,0.20298918121205609,-2.1674090903671757,5.828688256148952,-1.5276309097279208,1.7348720176636792,3.6595615342248937,-9.551121515523292,-12.823875525394813,4.87347307898305,-17.164541834116843,-41.89436982650865,-5.82728131056038,-9.02897461068142
